content,labels
"#NewsUpdate | சீமானுக்கு சின்னமும் இல்லை, வாக்கும் இல்லை - பாஜக மாநில தலைவர் அண்ணாமலை கிண்டல்

#Seeman | #Annamalai | #NTK | #BJP | #ParliamentElection | #NewsTamil24x7 ",Substantiated
"மேலும் படிக்க : 

#jayakumar #chennai #bjp #aiadmk #dmk #election #parliament #ParliamentElection #ParliamentElection2024 #news #mmnews #Maalaimalar ",Opinionated
"மேலும் படிக்க : 

#TNCM #MKStalin #sweetvictory #RahulGandhi #DMK #Congress #Tamilnadunews #MMNews #Maalaimalar ",Neutral
"Campaignஅ தான் தொறக்கட்டுமா....
Micஅ கையில் எடுக்கட்டுமா...🥳🥳🥳❤️
#WhistlePodu #NTK
#Voteformike #mic 🎙️🎙️🎙️",Negative
"தன்னுடைய சகோதரர் ஸ்டாலினுக்காக ராகுல் இனிப்புகளை வாங்கி செல்கிறார் 🤍

  
#RahulGandhiVoiceOfIndia #Vote4INDIA #mkstalin ",Positive
"அந்த தொகுதி மக்கள் யாருப்பா..!!

#மக்களின்_சின்னம்_மைக்

 ",Neutral
"ராகுல் காந்தி ஸ்டாலினை அண்ணன் சொல்ல காரணம்?ஸ்டாலினின் ""எரியுதடி மாலா"" நிலை.  

FULL VIDEO🔴WATCH NOW : 

 #abdulmuthaleef #dmk #admk #rahulgandhi #bjp #amithsha #modi #congress #mkstalin #kovai #rahulgandhinews #dmknews #UdhayanidhiStalin ",Sarcastic
"சினிமாக்காரனை நம்பாதீங்க.. அத்தனையும் பொய்... அமைச்சர் எம்.ஆர்.கே பன்னீர் செல்வம் யாரை சொல்கிறார் ?
#Cuddalore | #DMK | #MinisterMRKPanneerselvam | #Election2024 | #ADMK | #VCK | #Congress | #DMDK | #INDIAAlliance | #BJP | #ElectionCampaign | #ElectionUpdateWithPolimerNews ",Sarcastic
"மோடியை வறுத்தெடுத்த #எடப்பாடியார் 🔥🔥🔥🔥

 #ADMK_SLM
  #admk #Aiadmk  
#இரட்டைஇலை #அதிமுக 

",Sarcastic
"உண்மையான அன்பிற்கு மதிப்பு அதிகம்! ❤

#rahulgandhi #MKStalin #INDIA   ",Positive
"சீமானுக்கு ஓட்டு போடுனு சொல்லாம சொல்லிட்டிங்களே தளபதி😍😍🔥🔥

வாக்களிப்பீர் நமது சின்னம் மைக்🎙

#சீமானின்_சின்னம்_மைக் ",Neutral
"பேசும் படம் !!!

வெற்றி நமதே 🚩

#vote4paulkanagaraj #bjp4northchennai #paulkanagaraj4northchennai #Election2024 #TNBJP #LokSabhaElections2024 #rcpaulkanagaraj #northchennai #BJPTN #DMKFailsTN #AdmkFailsTN #pmk ",Opinionated
"Kalam 18 | செளமியா அன்புமணி போட்டியிடுவது யார் விருப்பம் ? அன்புமணி விளக்கம் | Anbumani Ramadoss

#kalam18 #anbumaniramadoss #pmnarendramodi #admk #dmk #News18TamilNadu #TamilNews ",Opinionated
"மேலும் படிக்க : 

#anbumani #pmk #dmk #aiadmk #election #parliament #ParliamentElection #ParliamentElection2024 #news #mmnews #Maalaimalar ",Negative
"“ராகுல் காந்தியின் ஒருநாள் வருகையிலேயே மோடியின் மொத்தப் பிரச்சாரமும் காலி!” - மு.க.ஸ்டாலின்

#MKStalin | #RahulGandhi | #Elections2024 | #campaign | #congress | #BJP | 

",Negative
"செம 😍🖤❤🇮🇳
  

#dmk #congress #mkstalin #rahulgandhi #vote4dmk #vote4india ",Substantiated
"கொள்கை இல்லாத கூட்டணி INDIA கூட்டணி - சீமான்

#மும்பைதமிழ்மக்கள் | #MumbaiTamilMakkal | #Seeman | #NTK | #LokSabhaElections2024 | #INDIAAlliance ",Negative
"#தீண்டாமைச்சுவர் 
#திராவிடச்சுவர் 
#குட்டிச்சுவர் 
#தீண்டாமைக்கட்சி
வெட்பாளர் பெயர் ? 
கட்சிப்பெயர்?
நவீன தீண்டாமை...
இதுல மத்தவங்கல குறை சொல்ல வந்திடுவாங்க...சாதி கலவர வாதிகள்🤦
#விசிக #VCK #DMK #DMKFails #DMKFailsTN #DMKAlliance ",Negative
"உலக முதலீட்டாளர்களை ஈர்க்கும் திராவிட மாடல் அரசு!

புதிய வேலைவாய்ப்புகளை உருவாக்கும் முதலமைச்சர்!

வாக்களிப்பீர் உதயசூரியன்!

நாற்பதும் நமதே! நாடும் நமதே!! வெற்றியும் நமதே!!!

#ஸ்டாலின்குரல் 
#Vote4INDIA 
#MKStalin 
#DMK ",Positive
"நமது நாட்டை முன்னோக்கி கொண்டு செல்லக்கூடிய தனித்துவமான கண்ணோட்டங்களும் யோசனைகளும் இளைஞர்களிடம் உள்ளன. உங்கள் உரிமையை சரியாக கையாளுங்கள், வாக்களிக்கும் வாய்ப்பை ஒருபோதும் தவறவிடாதீர்கள்!
#YouthPower #YoungLeaders #EmpoweredYouth #YouthVoteMatters #Election2024 #TNElection2024 ",Positive
"சின்னம் ஒதுக்குவதில் நடந்த முறைகேடு..! 

#Seeman | #NTK | #Loksabhaelection | #IBCTamil ",Substantiated
"இதனால தான் அந்த பேட்ஜ் பயந்து நடுங்கியது.... #RSSRevi  
#DravidianModel       ",Sarcastic
"
""துரோகிகளுக்கு அதிமுகவில் இடமில்லை""- எடப்பாடி பழனிசாமி!!
#OPS #EPS #ADMK #EdappadiPalaniswami #Edappadi #OPanneerselvam #OPSvsEPS #DMK #CMStalin #Congress #BJP #Seeman #NaamTamilar #MKStalin #IPL #IPL2023 #RRVKKR #rajasthan #Jaiswal #RAJASTANROYALS",Positive
"காங்கிரசின் நீட் வாக்குறுதி தேர்தல் நாடகம்: சீமான் 

#Parlimentelection #Congress #electionmanifesto #Seeman #NTK #Maalaimalar",Opinionated
"நீலகிரி மற்றும் கோவை நாம்தமிழர் வேட்பாளர்களை ஆதரித்து தேர்தல் பரப்புரைக் கூட்டம் 

நாள் : 03-04-2014 இடம் :பெரியநாயக்கன்பாளையம் ! ",Negative
"மோடியும் பாஜகவும் வீட்டுக்கும் நாட்டுக்கும் கேடு - முதல்வர் ஸ்டாலின்
#GPR4CBE  #GanapathiPRajkumar  #DMK  #Vote4DMK #Vote4INDIA  #MKStalin  #NoVoteToBJP  #BoycottBJP  #Kovai  #cbewithdmk ",Sarcastic
" ஆட்சி அதிகாரத்தில் எங்கடா?

 மாற்றத்திற்கான எளிய மக்களின் புரட்சி நாம் தமிழர்

ஆண்கள் 20 பெண்கள் 20=40

 

  #Seeman  #நாம்தமிழர்கட்சி_சின்னம்_ஒலிவாங்கி  🎙️🎙️🎙️🎙️🎙️🎙️ ",Opinionated
"மயிலாடுதுறையில் காளியம்மாளுக்கு வெற்றி வாய்ப்பு எப்படி?



#Kaliyammal | #Sudha | #Babu | #NTK | #Seeman",Neutral
"#ஒரு கல் ஒரு கண்ணாடி 

#ஒரு ஆள் 30,000 ஆயிரம் கோடி..

#ஒற்றைவிரலால்_ஓங்கிஅடிப்போம் 
#𝗡𝗼1𝗞𝗮𝗻𝗰𝗵𝗶 
#இரட்டை_இலை 
#followforfollowback 
#DMKFailsTN  #RohitSharma 
#இரட்டைஇலை ",Opinionated
